X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
665.528	67.873	-94.303	2.209	-0.057	-3.078	0.260	0.755	0.017	0.098	-0.033	-0.218	0.075	-0.045	1.250	0.294	-0.986	-0.311	1.028	1.169	831	
665.529	67.874	-94.256	2.209	-0.057	-3.078	0.268	0.669	0.028	0.123	-0.032	-0.219	0.075	-0.045	1.250	0.294	-0.987	-0.311	1.028	1.169	833	
665.531	67.875	-94.164	2.209	-0.057	-3.078	0.265	0.742	0.040	0.110	-0.026	-0.221	0.076	-0.045	1.250	0.294	-0.987	-0.311	1.028	1.169	834	
665.540	67.882	-93.941	2.209	-0.057	-3.078	0.263	0.610	0.054	0.153	-0.027	-0.221	0.076	-0.045	1.250	0.294	-0.987	-0.311	1.028	1.169	838	
665.477	67.900	-92.155	2.209	-0.057	-3.078	0.114	0.514	0.013	0.260	-0.037	-0.223	0.077	-0.045	1.246	0.294	-0.988	-0.310	1.030	1.169	888	
665.479	67.899	-92.125	2.209	-0.057	-3.078	0.089	0.459	0.009	0.291	-0.038	-0.225	0.077	-0.045	1.246	0.294	-0.988	-0.310	1.030	1.169	890	
665.480	67.899	-92.068	2.209	-0.057	-3.078	0.084	0.567	0.002	0.235	-0.036	-0.223	0.077	-0.045	1.246	0.294	-0.988	-0.310	1.030	1.169	892	
665.481	67.899	-92.013	2.209	-0.057	-3.078	0.083	0.695	-0.007	0.168	-0.033	-0.219	0.077	-0.045	1.246	0.294	-0.988	-0.310	1.030	1.169	893	
665.487	67.900	-91.904	2.209	-0.057	-3.078	0.085	0.699	-0.008	0.148	-0.030	-0.213	0.077	-0.045	1.246	0.294	-0.988	-0.310	1.030	1.169	895	
665.493	67.900	-91.849	2.209	-0.057	-3.078	0.087	0.627	-0.004	0.175	-0.031	-0.211	0.077	-0.045	1.246	0.294	-0.989	-0.310	1.030	1.169	899	
665.499	67.900	-91.795	2.209	-0.057	-3.078	0.088	0.562	0.002	0.202	-0.031	-0.213	0.077	-0.045	1.246	0.294	-0.989	-0.310	1.030	1.169	901	
665.503	67.900	-91.745	2.209	-0.057	-3.078	0.103	0.650	0.003	0.155	-0.028	-0.212	0.077	-0.045	1.246	0.294	-0.989	-0.310	1.030	1.169	903	
665.505	67.900	-91.720	2.209	-0.057	-3.078	0.129	0.819	-0.000	0.073	-0.024	-0.208	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	905	
665.508	67.901	-91.671	2.209	-0.057	-3.078	0.148	0.935	-0.007	0.032	-0.023	-0.203	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	906	
665.518	67.901	-91.577	2.209	-0.057	-3.078	0.162	0.944	-0.007	0.025	-0.023	-0.202	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	910	
665.522	67.901	-91.531	2.209	-0.057	-3.078	0.174	0.941	-0.005	0.026	-0.023	-0.201	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	912	
665.529	67.901	-91.483	2.209	-0.057	-3.078	0.172	0.860	-0.002	0.063	-0.023	-0.202	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	914	
665.532	67.901	-91.461	2.209	-0.057	-3.078	0.183	0.834	0.004	0.085	-0.024	-0.205	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	916	
665.537	67.901	-91.416	2.209	-0.057	-3.078	0.210	0.891	0.008	0.067	-0.023	-0.206	0.077	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	917	
665.544	67.903	-91.330	2.209	-0.057	-3.078	0.242	0.994	0.011	0.028	-0.021	-0.204	0.076	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	919	
665.547	67.904	-91.250	2.209	-0.057	-3.078	0.280	1.154	0.012	0.003	-0.020	-0.204	0.076	-0.045	1.245	0.294	-0.989	-0.310	1.030	1.169	925	
665.548	67.905	-91.212	2.209	-0.057	-3.078	0.284	1.189	0.011	-0.004	-0.019	-0.205	0.076	-0.045	1.245	0.294	-0.989	-0.310	1.031	1.169	927	
665.549	67.905	-91.174	2.209	-0.057	-3.078	0.299	1.148	0.018	0.021	-0.020	-0.207	0.076	-0.045	1.245	0.294	-0.989	-0.310	1.031	1.169	929	
665.549	67.905	-91.136	2.209	-0.057	-3.078	0.311	1.127	0.029	0.046	-0.018	-0.211	0.076	-0.045	1.244	0.294	-0.989	-0.310	1.031	1.169	931	
665.547	67.906	-91.065	2.209	-0.057	-3.078	0.313	1.166	0.031	0.031	-0.017	-0.210	0.076	-0.045	1.244	0.294	-0.989	-0.310	1.031	1.169	935	
665.541	67.906	-91.016	2.209	-0.057	-3.078	0.311	1.218	0.033	0.005	-0.016	-0.207	0.075	-0.045	1.244	0.294	-0.989	-0.310	1.031	1.169	938	
665.536	67.906	-90.986	2.209	-0.057	-3.078	0.298	1.329	0.025	-0.032	-0.015	-0.206	0.075	-0.045	1.244	0.294	-0.989	-0.310	1.031	1.169	940	
665.433	67.870	-90.441	2.209	-0.057	-3.078	0.139	0.843	0.017	0.140	-0.018	-0.193	0.075	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	987	
665.438	67.872	-90.421	2.209	-0.057	-3.078	0.142	1.227	-0.006	0.011	-0.014	-0.188	0.075	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	990	
665.444	67.876	-90.400	2.209	-0.057	-3.078	0.141	1.381	-0.024	-0.045	-0.013	-0.182	0.075	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	995	
665.445	67.877	-90.393	2.209	-0.057	-3.078	0.128	1.423	-0.036	-0.057	-0.013	-0.179	0.075	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	997	
665.446	67.879	-90.388	2.209	-0.057	-3.078	0.131	1.445	-0.043	-0.065	-0.013	-0.176	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	999	
665.447	67.880	-90.383	2.209	-0.057	-3.078	0.117	1.437	-0.050	-0.060	-0.013	-0.174	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1001	
665.449	67.882	-90.374	2.209	-0.057	-3.078	0.102	1.351	-0.053	-0.031	-0.013	-0.170	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1003	
665.450	67.882	-90.369	2.209	-0.057	-3.078	0.093	1.274	-0.050	-0.004	-0.013	-0.168	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1007	
665.451	67.882	-90.365	2.209	-0.057	-3.078	0.085	1.211	-0.045	0.019	-0.012	-0.167	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1009	
665.452	67.883	-90.361	2.209	-0.057	-3.078	0.079	1.148	-0.038	0.040	-0.011	-0.165	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1011	
665.453	67.883	-90.357	2.209	-0.057	-3.078	0.073	1.094	-0.032	0.055	-0.010	-0.164	0.074	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1013	
665.456	67.883	-90.348	2.209	-0.057	-3.078	0.066	0.967	-0.018	0.086	-0.008	-0.161	0.073	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1018	
665.457	67.883	-90.344	2.209	-0.057	-3.078	0.059	0.876	-0.012	0.110	-0.007	-0.159	0.073	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1020	
665.458	67.883	-90.339	2.209	-0.057	-3.078	0.065	0.852	-0.009	0.110	-0.007	-0.156	0.073	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1022	
665.458	67.883	-90.335	2.209	-0.057	-3.078	0.077	0.875	-0.013	0.097	-0.006	-0.152	0.073	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1027	
665.458	67.884	-90.335	2.209	-0.057	-3.078	0.077	0.875	-0.014	0.101	-0.006	-0.151	0.073	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1031	
665.457	67.884	-90.335	2.209	-0.057	-3.078	0.085	0.877	-0.012	0.104	-0.005	-0.150	0.073	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1033	
665.456	67.884	-90.335	2.209	-0.057	-3.078	0.090	0.877	-0.009	0.108	-0.004	-0.149	0.072	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1035	
665.455	67.884	-90.336	2.209	-0.057	-3.078	0.102	0.869	-0.003	0.114	-0.003	-0.148	0.072	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1037	
665.452	67.885	-90.338	2.209	-0.057	-3.078	0.135	0.841	0.022	0.129	0.001	-0.146	0.072	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1042	
665.456	67.889	-90.336	2.209	-0.057	-3.078	0.002	1.324	-0.049	-0.055	0.018	-0.123	0.071	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1092	
665.457	67.889	-90.336	2.209	-0.057	-3.078	0.001	1.291	-0.043	-0.040	0.018	-0.122	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1096	
665.458	67.889	-90.335	2.209	-0.057	-3.078	0.001	1.227	-0.031	-0.013	0.019	-0.121	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1098	
665.459	67.889	-90.335	2.209	-0.057	-3.078	-0.000	1.187	-0.028	0.001	0.019	-0.121	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1102	
665.460	67.889	-90.334	2.209	-0.057	-3.078	0.002	1.147	-0.025	0.015	0.019	-0.121	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1104	
665.460	67.889	-90.334	2.209	-0.057	-3.078	0.001	1.099	-0.022	0.033	0.017	-0.121	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1106	
665.461	67.889	-90.333	2.209	-0.057	-3.078	-0.004	1.053	-0.022	0.051	0.016	-0.121	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1108	
665.461	67.889	-90.333	2.209	-0.057	-3.078	0.006	0.968	-0.018	0.083	0.014	-0.121	0.070	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1110	
665.462	67.889	-90.333	2.209	-0.057	-3.078	0.016	0.710	0.013	0.136	0.015	-0.119	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1126	
665.462	67.890	-90.333	2.209	-0.057	-3.078	0.028	0.701	0.019	0.130	0.016	-0.119	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1133	
665.462	67.890	-90.333	2.209	-0.057	-3.078	0.036	0.697	0.024	0.130	0.016	-0.119	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1135	
665.461	67.890	-90.333	2.209	-0.057	-3.078	0.040	0.706	0.025	0.129	0.016	-0.119	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1140	
665.461	67.890	-90.333	2.209	-0.057	-3.078	0.047	0.724	0.027	0.128	0.016	-0.119	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1142	
665.461	67.890	-90.333	2.209	-0.057	-3.078	0.043	0.749	0.025	0.127	0.016	-0.119	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1144	
665.461	67.890	-90.334	2.209	-0.057	-3.078	0.049	0.823	0.024	0.117	0.017	-0.120	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1147	
665.460	67.890	-90.334	2.209	-0.057	-3.078	0.052	0.860	0.023	0.108	0.017	-0.120	0.069	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1152	
665.460	67.890	-90.334	2.209	-0.057	-3.078	0.053	0.913	0.021	0.093	0.018	-0.120	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1154	
665.460	67.890	-90.334	2.209	-0.057	-3.078	0.059	0.948	0.019	0.081	0.019	-0.120	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1156	
665.459	67.890	-90.335	2.209	-0.057	-3.078	0.054	1.043	0.008	0.044	0.019	-0.120	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1159	
665.458	67.890	-90.335	2.209	-0.057	-3.078	0.045	1.093	0.000	0.023	0.019	-0.119	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1164	
665.458	67.890	-90.335	2.209	-0.057	-3.078	0.043	1.123	-0.004	0.009	0.020	-0.119	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1166	
665.458	67.890	-90.335	2.209	-0.057	-3.078	0.040	1.149	-0.007	-0.002	0.021	-0.119	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1168	
665.458	67.890	-90.335	2.209	-0.057	-3.078	0.029	1.198	-0.013	-0.026	0.022	-0.118	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1171	
665.459	67.891	-90.335	2.209	-0.057	-3.078	0.023	1.224	-0.017	-0.037	0.023	-0.118	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1174	
665.459	67.890	-90.335	2.209	-0.057	-3.078	0.016	1.224	-0.020	-0.038	0.023	-0.118	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1177	
665.459	67.890	-90.334	2.209	-0.057	-3.078	0.015	1.230	-0.022	-0.042	0.023	-0.117	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1179	
665.459	67.890	-90.334	2.209	-0.057	-3.078	0.010	1.235	-0.024	-0.043	0.023	-0.117	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1180	
665.459	67.890	-90.334	2.209	-0.057	-3.078	0.003	1.234	-0.028	-0.043	0.023	-0.117	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1182	
665.460	67.890	-90.334	2.209	-0.057	-3.078	-0.005	1.217	-0.036	-0.036	0.022	-0.116	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1186	
665.460	67.890	-90.333	2.209	-0.057	-3.078	-0.002	1.196	-0.037	-0.026	0.022	-0.116	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1188	
665.461	67.890	-90.333	2.209	-0.057	-3.078	-0.004	1.176	-0.039	-0.017	0.021	-0.116	0.068	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1190	
665.461	67.890	-90.333	2.209	-0.057	-3.078	-0.010	1.149	-0.041	-0.004	0.021	-0.116	0.067	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1192	
665.461	67.890	-90.333	2.209	-0.057	-3.078	-0.004	1.101	-0.038	0.017	0.021	-0.116	0.067	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1194	
665.461	67.890	-90.333	2.209	-0.057	-3.078	-0.000	1.044	-0.031	0.040	0.022	-0.116	0.067	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1198	
665.461	67.890	-90.333	2.209	-0.057	-3.078	0.007	1.007	-0.024	0.055	0.023	-0.116	0.067	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1201	
665.461	67.890	-90.333	2.209	-0.057	-3.078	0.002	0.971	-0.019	0.070	0.023	-0.116	0.067	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1203	
665.461	67.889	-90.333	2.209	-0.057	-3.078	0.006	0.939	-0.013	0.081	0.024	-0.116	0.066	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1205	
665.461	67.889	-90.333	2.209	-0.057	-3.078	0.020	0.869	0.002	0.103	0.026	-0.116	0.066	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1207	
665.461	67.889	-90.333	2.209	-0.057	-3.078	0.018	0.842	0.006	0.114	0.026	-0.116	0.065	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1210	
665.460	67.889	-90.333	2.209	-0.057	-3.078	0.023	0.812	0.011	0.124	0.027	-0.116	0.065	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1212	
665.460	67.889	-90.333	2.209	-0.057	-3.078	0.027	0.806	0.013	0.125	0.027	-0.116	0.064	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1214	
665.460	67.889	-90.333	2.209	-0.057	-3.078	0.029	0.790	0.016	0.129	0.028	-0.115	0.064	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1216	
665.459	67.888	-90.334	2.209	-0.057	-3.078	0.036	0.776	0.020	0.134	0.028	-0.115	0.063	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1218	
665.456	67.887	-90.335	2.209	-0.057	-3.078	0.033	0.760	0.020	0.138	0.031	-0.113	0.057	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1222	
665.455	67.886	-90.336	2.209	-0.057	-3.078	0.031	0.767	0.019	0.136	0.031	-0.113	0.057	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1226	
665.454	67.885	-90.337	2.209	-0.057	-3.078	0.019	0.770	0.015	0.137	0.032	-0.112	0.055	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1228	
665.452	67.884	-90.338	2.209	-0.057	-3.078	-0.012	0.784	0.004	0.133	0.032	-0.111	0.053	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1230	
665.449	67.879	-90.340	2.209	-0.057	-3.078	-0.086	0.825	-0.028	0.125	0.032	-0.108	0.050	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1234	
665.448	67.876	-90.341	2.209	-0.057	-3.078	-0.097	0.846	-0.041	0.121	0.032	-0.107	0.049	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1236	
665.448	67.874	-90.342	2.209	-0.057	-3.078	-0.108	0.870	-0.052	0.114	0.034	-0.103	0.048	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1238	
665.447	67.870	-90.344	2.209	-0.057	-3.078	-0.121	0.899	-0.064	0.103	0.035	-0.099	0.046	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1239	
665.446	67.866	-90.346	2.209	-0.057	-3.078	-0.131	0.928	-0.074	0.091	0.036	-0.094	0.045	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1241	
665.442	67.857	-90.349	2.209	-0.057	-3.078	-0.111	0.946	-0.078	0.072	0.040	-0.084	0.042	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1243	
665.437	67.852	-90.351	2.209	-0.057	-3.078	-0.079	0.987	-0.072	0.045	0.044	-0.079	0.040	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1247	
665.430	67.847	-90.353	2.208	-0.057	-3.078	-0.062	0.996	-0.068	0.040	0.046	-0.076	0.040	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1249	
665.427	67.845	-90.354	2.208	-0.057	-3.078	-0.034	1.007	-0.058	0.042	0.048	-0.074	0.038	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1251	
665.419	67.839	-90.356	2.208	-0.057	-3.078	-0.028	1.006	-0.055	0.047	0.049	-0.073	0.038	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1252	
665.411	67.833	-90.358	2.208	-0.057	-3.078	0.004	0.989	-0.044	0.065	0.051	-0.072	0.036	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1254	
665.393	67.821	-90.361	2.208	-0.057	-3.078	0.067	0.981	-0.022	0.090	0.055	-0.070	0.034	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1258	
665.384	67.814	-90.362	2.208	-0.057	-3.078	0.104	0.976	-0.010	0.103	0.056	-0.068	0.032	-0.045	1.243	0.294	-0.990	-0.310	1.032	1.169	1260	
665.377	67.808	-90.364	2.208	-0.057	-3.078	0.133	0.965	-0.001	0.115	0.058	-0.066	0.031	-0.045	1.243	0.294	-0.990	-0.310	1.031	1.169	1262	
665.371	67.800	-90.364	2.208	-0.057	-3.078	0.152	0.910	0.007	0.142	0.058	-0.063	0.030	-0.046	1.243	0.294	-0.990	-0.310	1.031	1.169	1264	
665.364	67.792	-90.366	2.208	-0.057	-3.078	0.180	0.898	0.014	0.140	0.061	-0.058	0.028	-0.046	1.243	0.294	-0.990	-0.310	1.031	1.169	1266	
665.355	67.774	-90.369	2.208	-0.057	-3.078	0.205	0.920	0.015	0.124	0.066	-0.047	0.025	-0.046	1.243	0.294	-0.990	-0.310	1.031	1.169	1270	
665.352	67.765	-90.371	2.208	-0.057	-3.078	0.215	0.916	0.015	0.124	0.067	-0.043	0.023	-0.046	1.243	0.294	-0.990	-0.310	1.031	1.170	1272	
665.350	67.754	-90.373	2.208	-0.057	-3.078	0.229	0.922	0.017	0.112	0.070	-0.039	0.022	-0.046	1.243	0.294	-0.990	-0.310	1.031	1.170	1274	
665.348	67.749	-90.373	2.208	-0.057	-3.078	0.234	0.918	0.018	0.109	0.074	-0.034	0.020	-0.046	1.243	0.294	-0.990	-0.310	1.031	1.170	1276	
665.344	67.737	-90.375	2.208	-0.057	-3.078	0.256	0.958	0.023	0.082	0.079	-0.029	0.017	-0.046	1.243	0.294	-0.991	-0.310	1.031	1.170	1277	
665.337	67.706	-90.380	2.208	-0.057	-3.078	0.280	1.033	0.031	0.049	0.088	-0.019	0.013	-0.046	1.243	0.294	-0.991	-0.310	1.031	1.170	1282	
665.333	67.692	-90.382	2.208	-0.057	-3.078	0.247	1.039	0.027	0.038	0.092	-0.012	0.009	-0.046	1.243	0.294	-0.991	-0.310	1.031	1.170	1284	
665.329	67.678	-90.383	2.207	-0.057	-3.078	0.221	1.033	0.020	0.047	0.094	-0.008	0.006	-0.046	1.243	0.294	-0.991	-0.310	1.031	1.170	1286	
665.325	67.664	-90.385	2.207	-0.057	-3.078	0.242	1.106	0.018	0.016	0.098	-0.003	0.003	-0.046	1.243	0.294	-0.991	-0.310	1.031	1.170	1288	
665.318	67.650	-90.388	2.207	-0.057	-3.078	0.333	1.122	0.040	-0.012	0.106	0.010	-0.003	-0.046	1.242	0.294	-0.991	-0.310	1.031	1.170	1290	
665.304	67.620	-90.391	2.207	-0.056	-3.078	0.309	1.155	0.031	-0.015	0.107	0.015	-0.006	-0.046	1.242	0.294	-0.991	-0.310	1.030	1.171	1294	
665.290	67.595	-90.394	2.207	-0.056	-3.078	0.276	1.177	0.015	-0.016	0.108	0.020	-0.010	-0.046	1.242	0.294	-0.991	-0.310	1.030	1.171	1297	
665.285	67.586	-90.394	2.207	-0.056	-3.078	0.274	1.136	0.007	0.015	0.108	0.020	-0.013	-0.046	1.242	0.294	-0.991	-0.310	1.030	1.171	1299	
665.274	67.568	-90.396	2.207	-0.056	-3.078	0.273	1.204	-0.003	0.008	0.109	0.020	-0.017	-0.046	1.242	0.294	-0.992	-0.310	1.030	1.171	1300	
665.263	67.549	-90.397	2.207	-0.056	-3.078	0.242	1.111	-0.023	0.087	0.108	0.021	-0.024	-0.046	1.242	0.294	-0.992	-0.310	1.030	1.171	1302	
665.226	67.497	-90.394	2.206	-0.056	-3.078	0.298	1.065	-0.007	0.113	0.111	0.022	-0.028	-0.046	1.242	0.294	-0.992	-0.310	1.030	1.171	1307	
665.207	67.473	-90.393	2.206	-0.056	-3.078	0.257	1.012	-0.007	0.141	0.113	0.024	-0.031	-0.046	1.242	0.294	-0.992	-0.310	1.030	1.172	1309	
665.189	67.448	-90.391	2.206	-0.056	-3.078	0.168	1.065	-0.032	0.131	0.115	0.028	-0.035	-0.046	1.242	0.294	-0.992	-0.310	1.030	1.172	1311	
665.168	67.421	-90.387	2.206	-0.056	-3.078	0.154	0.925	-0.031	0.189	0.118	0.031	-0.040	-0.046	1.242	0.294	-0.992	-0.310	1.030	1.172	1313	
665.122	67.363	-90.378	2.205	-0.056	-3.078	0.070	0.835	-0.047	0.217	0.119	0.037	-0.044	-0.046	1.242	0.294	-0.993	-0.310	1.030	1.172	1315	
665.108	67.349	-90.377	2.205	-0.056	-3.078	0.120	0.991	-0.042	0.139	0.127	0.045	-0.047	-0.046	1.242	0.294	-0.993	-0.310	1.029	1.172	1319	
665.079	67.317	-90.376	2.205	-0.056	-3.078	0.113	1.134	-0.049	0.065	0.133	0.056	-0.050	-0.046	1.242	0.294	-0.993	-0.310	1.029	1.173	1321	
664.994	67.231	-90.373	2.205	-0.056	-3.078	0.127	1.228	-0.059	0.017	0.142	0.072	-0.057	-0.047	1.241	0.294	-0.993	-0.310	1.029	1.173	1322	
664.930	67.155	-90.365	2.204	-0.056	-3.078	0.162	0.964	-0.035	0.177	0.142	0.064	-0.061	-0.047	1.241	0.294	-0.994	-0.310	1.029	1.173	1327	
664.899	67.113	-90.360	2.204	-0.056	-3.078	0.122	0.909	-0.042	0.231	0.141	0.061	-0.062	-0.047	1.241	0.294	-0.994	-0.310	1.029	1.174	1331	
664.869	67.068	-90.355	2.204	-0.056	-3.078	0.043	0.949	-0.073	0.239	0.140	0.062	-0.064	-0.047	1.241	0.294	-0.994	-0.310	1.029	1.174	1333	
664.836	67.023	-90.352	2.204	-0.056	-3.078	0.101	1.065	-0.076	0.183	0.145	0.069	-0.066	-0.047	1.241	0.294	-0.995	-0.310	1.028	1.174	1335	
664.801	66.977	-90.350	2.203	-0.056	-3.078	0.146	1.115	-0.074	0.151	0.149	0.078	-0.068	-0.047	1.241	0.294	-0.995	-0.310	1.028	1.174	1337	
664.731	66.883	-90.341	2.203	-0.056	-3.078	0.261	0.974	-0.051	0.165	0.155	0.086	-0.071	-0.047	1.241	0.294	-0.995	-0.310	1.028	1.174	1339	
664.670	66.812	-90.335	2.202	-0.056	-3.078	0.394	1.024	-0.013	0.104	0.162	0.092	-0.073	-0.047	1.240	0.294	-0.996	-0.310	1.028	1.175	1344	
664.631	66.763	-90.332	2.202	-0.056	-3.078	0.467	1.113	0.014	0.070	0.168	0.095	-0.074	-0.047	1.240	0.294	-0.996	-0.311	1.028	1.175	1346	
664.611	66.739	-90.330	2.202	-0.056	-3.078	0.499	1.100	0.030	0.118	0.170	0.093	-0.075	-0.048	1.240	0.294	-0.996	-0.311	1.028	1.176	1347	
664.576	66.689	-90.322	2.202	-0.056	-3.078	0.532	0.861	0.061	0.256	0.170	0.085	-0.076	-0.048	1.240	0.294	-0.996	-0.311	1.028	1.176	1349	
664.509	66.587	-90.306	2.201	-0.055	-3.078	0.516	0.768	0.078	0.295	0.173	0.081	-0.079	-0.048	1.240	0.294	-0.997	-0.311	1.027	1.176	1351	
664.450	66.510	-90.301	2.201	-0.055	-3.078	0.584	1.028	0.091	0.158	0.182	0.091	-0.080	-0.048	1.240	0.294	-0.997	-0.311	1.027	1.177	1356	
664.407	66.458	-90.301	2.200	-0.055	-3.078	0.579	1.214	0.091	0.031	0.192	0.106	-0.082	-0.048	1.239	0.294	-0.998	-0.311	1.027	1.177	1358	
664.365	66.406	-90.300	2.200	-0.055	-3.078	0.672	1.338	0.109	-0.074	0.205	0.118	-0.083	-0.048	1.239	0.294	-0.998	-0.311	1.026	1.177	1360	
664.331	66.352	-90.295	2.200	-0.055	-3.078	0.730	1.146	0.144	-0.008	0.209	0.124	-0.084	-0.048	1.239	0.294	-0.998	-0.311	1.026	1.178	1362	
664.261	66.242	-90.283	2.199	-0.055	-3.078	0.648	0.831	0.156	0.137	0.205	0.123	-0.086	-0.048	1.239	0.294	-0.999	-0.311	1.026	1.178	1366	
664.216	66.184	-90.280	2.199	-0.055	-3.078	0.626	0.968	0.147	0.042	0.212	0.128	-0.087	-0.049	1.239	0.294	-0.999	-0.311	1.026	1.179	1368	
664.165	66.125	-90.277	2.198	-0.055	-3.078	0.600	1.172	0.123	-0.074	0.216	0.139	-0.088	-0.049	1.238	0.294	-1.000	-0.311	1.025	1.179	1370	
