ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.02641	0.00083	5.50153	2094	
0.02365	0.06029	4.68069	2179	
0.00048	0.00059	0.10285	2180	
0.00048	0.00059	0.10093	2181	
0.00000	0.00059	0.00000	2182	
0.00095	0.00058	0.20253	2183	
0.00141	0.00058	0.31592	2184	
0.00046	0.00173	0.10626	2187	
0.00046	0.00057	0.10498	2188	
0.00046	0.00113	0.10450	2189	
0.00046	0.00056	0.10329	2190	
0.00046	0.00056	0.10028	2191	
0.00046	0.00055	0.09836	2192	
0.00046	0.00055	0.09681	2193	
0.00046	0.00000	0.09325	2194	
0.00046	0.00055	0.09338	2195	
0.00046	0.00055	0.09156	2196	
0.00135	0.00162	0.28667	2199	
0.00045	0.00054	0.09643	2200	
0.00000	0.00053	0.00000	2201	
0.00044	0.00052	0.09463	2201	
0.00043	0.00052	0.09095	2202	
0.00128	0.00000	0.26342	2203	
0.00042	0.00205	0.08683	2206	
0.00041	0.00051	0.08542	2207	
0.00123	0.00000	0.25307	2208	
0.00041	0.00199	0.08407	2211	
0.00040	0.00000	0.08574	2212	
0.00040	0.00049	0.08669	2213	
0.00000	0.00049	0.00000	2214	
0.00080	0.00049	0.17214	2215	
0.00000	0.00049	0.00000	2216	
0.00040	0.00049	0.08257	2217	
0.00040	0.00048	0.07994	2217	
0.00039	0.00000	0.07877	2218	
0.00039	0.00095	0.07844	2219	
0.00117	0.00143	0.22669	2220	
0.00038	0.00047	0.07274	2223	
0.00075	0.00092	0.14226	2225	
0.00037	0.00000	0.07229	2226	
0.00037	0.00046	0.07294	2227	
0.00000	0.00046	0.00000	2228	
0.00036	0.00045	0.07321	2228	
0.00036	0.00000	0.07258	2229	
0.00036	0.00045	0.07177	2230	
0.00035	0.00087	0.06861	2231	
0.00106	0.00129	0.20318	2232	
0.01343	0.00043	2.71913	2235	
0.00074	0.01605	0.13671	2280	
0.00024	0.00089	0.04537	2283	
0.00025	0.00029	0.04587	2284	
0.00025	0.00029	0.04637	2285	
0.00024	0.00029	0.04783	2286	
0.00000	0.00029	0.00000	2287	
0.00048	0.00029	0.09619	2288	
0.00023	0.00028	0.05068	2289	
0.00022	0.00028	0.04992	2290	
0.00022	0.00054	0.04921	2291	
0.00771	0.00915	1.64189	2335	
0.00014	0.00033	0.03314	2336	
0.00014	0.00017	0.03419	2337	
0.00014	0.00000	0.03475	2338	
0.00013	0.00032	0.03398	2339	
0.00040	0.00047	0.09945	2340	
0.00013	0.00016	0.03287	2343	
0.00027	0.00016	0.06515	2345	
0.00013	0.00016	0.03150	2346	
0.00014	0.00016	0.03098	2347	
0.00014	0.00016	0.03199	2348	
0.00000	0.00016	0.00000	2349	
0.00014	0.00016	0.03031	2349	
0.00014	0.00000	0.03036	2350	
0.00014	0.00017	0.02988	2351	
0.00014	0.00016	0.02950	2352	
0.00027	0.00048	0.05915	2355	
0.00026	0.00015	0.05855	2355	
0.00013	0.00015	0.02846	2357	
0.00000	0.00015	0.00000	2358	
0.00013	0.00015	0.02967	2358	
0.00013	0.00015	0.02907	2359	
0.00013	0.00000	0.02876	2360	
0.00013	0.00015	0.02826	2361	
0.00000	0.00015	0.00000	2362	
0.00013	0.00016	0.02815	2362	
0.00013	0.00016	0.02840	2363	
0.00040	0.00000	0.08544	2364	
0.00014	0.00048	0.02783	2367	
0.00013	0.00016	0.02814	2368	
0.00000	0.00016	0.00000	2369	
0.00013	0.00016	0.02694	2369	
0.00013	0.00016	0.02721	2370	
0.00013	0.00016	0.02612	2371	
0.00013	0.00000	0.02751	2372	
0.00000	0.00016	0.00000	2373	
0.00013	0.00015	0.02759	2373	
0.00013	0.00015	0.02745	2374	
0.00013	0.00015	0.02828	2375	
0.00039	0.00000	0.08032	2376	
0.00013	0.00046	0.02751	2379	
0.00013	0.00016	0.02717	2379	
0.00000	0.00016	0.00000	2381	
0.00014	0.00016	0.02717	2381	
0.00014	0.00000	0.02864	2382	
0.00014	0.00016	0.02837	2383	
0.00697	0.00803	1.31539	2428	
0.00042	0.00046	0.06210	2430	
0.00042	0.00046	0.06440	2432	
0.00043	0.00046	0.06257	2434	
0.01640	0.01210	3.75357	2479	
0.00005	0.01134	0.07177	2523	
0.00005	0.00023	0.07191	2524	
0.00005	0.00024	0.07225	2525	
0.00005	0.00000	0.07230	2526	
0.00005	0.00024	0.07284	2527	
0.00000	0.00024	0.00000	2528	
0.00005	0.00024	0.07383	2528	
0.00004	0.00000	0.07467	2529	
0.00000	0.00024	0.00000	2530	
0.00008	0.00024	0.14962	2531	
0.00003	0.00024	0.07607	2532	
0.00007	0.00070	0.22930	2535	
0.00002	0.00023	0.07765	2536	
0.00001	0.00023	0.07787	2537	
0.00106	0.01014	6.23269	2583	
0.00001	0.00746	0.16037	2628	
0.00000	0.00047	0.05275	2631	
0.00000	0.00016	0.05273	2632	
0.00000	0.00016	0.05188	2633	
0.00000	0.00015	0.05221	2634	
0.00000	0.00016	0.05175	2635	
0.00000	0.00031	0.05148	2636	
0.00032	0.00658	2.20388	2679	
0.00024	0.00747	2.37730	2727	
0.00001	0.00016	0.05043	2728	
0.00000	0.00016	0.05024	2729	
0.00000	0.00016	0.05105	2730	
0.00002	0.00016	0.10132	2731	
0.00008	0.00016	2.31069	2733	
0.00013	0.01462	2.64843	2824	
0.00000	0.00032	0.10671	2826	
0.00000	0.00032	0.05328	2828	
0.00000	0.00016	0.05309	2829	
0.00000	0.00016	0.10631	2830	
0.00001	0.00064	0.15890	2832	
0.00000	0.00016	0.05335	2835	
0.00000	0.00016	0.05304	2836	
0.00000	0.00016	0.05345	2837	
0.00000	0.00016	0.05344	2838	
0.00000	0.00016	0.05384	2839	
0.00000	0.00000	0.05343	2840	
0.00000	0.00016	0.00000	2841	
0.00000	0.00016	0.05299	2841	
0.00000	0.00000	0.05375	2842	
0.00000	0.00016	0.05318	2843	
0.00000	0.00016	0.00000	2844	
0.00001	0.00048	0.15962	2844	
0.00000	0.00016	0.05457	2847	
0.00000	0.00016	0.05426	2848	
0.00000	0.00000	0.05456	2849	
0.00000	0.00016	0.00000	2850	
0.00000	0.00016	0.05428	2850	
0.00000	0.00000	0.05440	2851	
0.00000	0.00016	0.05521	2852	
0.00002	0.00016	0.11081	2853	
0.00000	0.00033	0.05527	2855	
0.00000	0.00016	0.00000	2856	
0.00002	0.00050	0.16737	2856	
0.00000	0.00017	0.05634	2859	
0.00000	0.00017	0.05540	2860	
0.00000	0.00000	0.05571	2861	
0.00000	0.00017	0.05588	2862	
0.00000	0.00017	0.00000	2863	
0.00000	0.00017	0.05609	2863	
0.00000	0.00000	0.05562	2864	
0.00000	0.00017	0.00000	2865	
0.00000	0.00017	0.05554	2865	
0.00000	0.00000	0.05605	2866	
0.00000	0.00017	0.05550	2867	
0.00000	0.00017	0.00000	2867	
0.00003	0.00050	0.16849	2868	
0.00000	0.00000	0.05647	2871	
0.00000	0.00017	0.00000	2871	
0.00000	0.00017	0.05621	2872	
0.00000	0.00017	0.05727	2873	
0.00000	0.00000	0.05642	2874	
0.00000	0.00017	0.00000	2875	
0.00000	0.00017	0.05676	2875	
0.00001	0.00000	0.05678	2876	
0.00000	0.00017	0.00000	2877	
0.00001	0.00017	0.05725	2877	
0.00000	0.00017	0.05659	2878	
0.00000	0.00017	0.05688	2879	
0.00003	0.00000	0.17294	2880	
0.00000	0.00051	0.00000	2883	
0.00000	0.00017	0.11510	2883	
0.00000	0.00017	0.00000	2885	
0.00000	0.00017	0.05747	2885	
0.00000	0.00000	0.05755	2886	
0.00000	0.00017	0.00000	2887	
0.00000	0.00017	0.05778	2887	
0.00000	0.00000	0.05758	2888	
0.00000	0.00017	0.00000	2889	
0.00000	0.00018	0.05837	2889	
0.00000	0.00000	0.05842	2890	
0.00000	0.00035	0.05930	2891	
0.00026	0.00053	2.66843	2892	
0.00008	0.01549	2.80427	2979	
0.00001	0.00038	0.12501	2981	
0.00000	0.00037	0.12464	2983	
0.00000	0.00019	0.06273	2985	
0.00000	0.00019	0.06194	2986	
0.00000	0.00019	0.06246	2987	
0.00000	0.00019	0.18726	2988	
0.00000	0.00056	0.06286	2991	
0.00000	0.00019	0.06261	2992	
0.00000	0.00019	0.06309	2993	
0.00000	0.00019	0.00000	2993	
0.00000	0.00019	0.06254	2994	
0.00000	0.00019	0.06240	2995	
0.00000	0.00019	0.06207	2996	
0.00000	0.00019	0.06239	2997	
0.00000	0.00000	0.06212	2998	
0.00000	0.00019	0.06185	2999	
0.00000	0.00019	0.00000	2999	
0.00002	0.00058	0.18541	3000	
0.00002	0.00000	0.18526	3003	
0.00000	0.00057	0.06236	3006	
0.00000	0.00019	0.00000	3007	
0.00000	0.00019	0.06214	3007	
0.00000	0.00019	0.06297	3008	
0.00000	0.00000	0.06310	3009	
0.00000	0.00019	0.00000	3010	
0.00000	0.00019	0.06381	3010	
0.00000	0.00019	0.06319	3011	
0.00000	0.00000	0.19208	3012	
0.00000	0.00059	0.06395	3015	
0.00000	0.00020	0.06434	3016	
0.00000	0.00020	0.06395	3017	
0.00000	0.00020	0.00000	3018	
0.00000	0.00020	0.06494	3018	
0.00001	0.00020	0.06395	3019	
0.00000	0.00000	0.06484	3020	
0.00000	0.00020	0.06427	3021	
0.00000	0.00020	0.00000	3022	
0.00000	0.00020	0.06497	3022	
0.00000	0.00020	0.06437	3023	
0.00002	0.00000	0.19403	3024	
0.00000	0.00059	0.06420	3027	
0.00000	0.00020	0.06460	3028	
0.00000	0.00020	0.00000	3029	
0.00000	0.00019	0.06464	3029	
0.00000	0.00000	0.06472	3030	
0.00000	0.00019	0.06411	3031	
0.00000	0.00019	0.06499	3032	
0.00000	0.00019	0.06441	3033	
0.00008	0.00860	2.86447	3075	
0.00002	0.00040	0.13469	3077	
0.00001	0.00040	0.13400	3079	
0.00000	0.00040	0.06690	3081	
0.00001	0.00020	0.13364	3082	
0.00003	0.00079	0.26694	3084	
0.00001	0.00040	0.13238	3088	
0.00000	0.00040	0.06570	3090	
0.00018	0.00855	5.27032	3135	
0.00004	0.00790	0.19528	3180	
0.00002	0.00031	0.09752	3184	
0.00002	0.00031	0.09714	3186	
0.00003	0.00030	0.09719	3188	
0.00004	0.00030	0.09671	3190	
0.00007	0.00030	0.18986	3192	
0.00004	0.00060	0.09497	3196	
0.00004	0.00030	0.09357	3198	
0.00002	0.00029	0.04632	3200	
0.00003	0.00014	0.09257	3202	
0.00006	0.00056	0.22945	3203	
0.00002	0.00041	0.09013	3208	
0.00001	0.00014	0.04569	3210	
0.00001	0.00014	0.04461	3211	
0.00001	0.00014	0.04430	3212	
0.00001	0.00014	0.04461	3213	
0.00000	0.00014	0.00000	3213	
0.00000	0.00014	0.04414	3214	
0.00000	0.00013	0.04382	3215	
0.00001	0.00000	0.13319	3216	
0.00000	0.00041	0.04373	3219	
0.00000	0.00014	0.04387	3220	
0.00000	0.00013	0.04356	3221	
0.00000	0.00014	0.00000	3222	
0.00000	0.00014	0.04359	3222	
0.00000	0.00000	0.04390	3223	
0.00000	0.00014	0.04424	3224	
0.00000	0.00014	0.00000	3225	
0.00000	0.00014	0.04298	3225	
0.00000	0.00000	0.04313	3226	
0.00000	0.00014	0.00000	3227	
0.00000	0.00014	0.04353	3227	
0.00003	0.00041	0.13132	3228	
0.00001	0.00013	0.04271	3231	
0.00001	0.00014	0.04249	3232	
0.00001	0.00000	0.04253	3233	
0.00001	0.00014	0.04220	3234	
0.00001	0.00013	0.04247	3235	
0.00000	0.00013	0.00000	3236	
0.00001	0.00013	0.04320	3236	
0.00015	0.00553	1.85064	3283	
0.00001	0.00022	0.06875	3285	
0.00001	0.00052	0.13469	3288	
0.00000	0.00010	0.03374	3291	
0.00000	0.00010	0.03305	3292	
0.00023	0.00010	1.20469	3293	
0.00028	0.00611	0.87433	3379	
0.00000	0.00009	0.03014	3381	
0.00000	0.00009	0.02964	3383	
0.00002	0.00017	0.05467	3387	
0.00001	0.00008	0.02651	3389	
0.00000	0.00008	0.02667	3391	
0.00001	0.00008	0.02541	3393	
0.00000	0.00007	0.01233	3395	
0.00003	0.00014	0.06135	3399	
0.00000	0.00007	0.01152	3401	
0.00003	0.00003	0.04450	3403	
0.00001	0.00013	0.02051	3406	
0.00002	0.00013	0.04111	3408	
0.00001	0.00006	0.01973	3412	
0.00000	0.00006	0.00999	3414	
0.00001	0.00003	0.02004	3415	
0.00000	0.00003	0.00973	3417	
0.00001	0.00006	0.01879	3418	
0.00002	0.00003	0.02842	3420	
0.00000	0.00009	0.00966	3423	
0.00000	0.00003	0.00941	3424	
0.00000	0.00003	0.00000	3425	
0.00000	0.00003	0.00901	3425	
0.00000	0.00000	0.00842	3426	
0.00000	0.00003	0.00000	3427	
0.00000	0.00002	0.00794	3427	
0.00000	0.00000	0.00763	3428	
0.00000	0.00002	0.00000	3429	
0.00000	0.00002	0.00740	3429	
0.00000	0.00002	0.01383	3431	
0.00001	0.00002	0.01827	3432	
0.00000	0.00006	0.00556	3435	
0.00000	0.00002	0.00545	3436	
0.00000	0.00002	0.00531	3437	
0.00000	0.00002	0.00000	3437	
0.00000	0.00002	0.00522	3438	
0.00000	0.00000	0.00516	3439	
0.00000	0.00002	0.00000	3440	
0.00000	0.00002	0.00513	3440	
0.00000	0.00000	0.00507	3441	
0.00000	0.00002	0.00000	3442	
0.00000	0.00002	0.00515	3442	
0.00000	0.00002	0.00500	3443	
0.00001	0.00000	0.01427	3444	
0.00000	0.00005	0.00000	3447	
0.00000	0.00001	0.00438	3447	
0.00000	0.00000	0.00435	3448	
0.00000	0.00001	0.00414	3449	
0.00000	0.00001	0.00000	3449	
0.00000	0.00001	0.00399	3450	
0.00000	0.00000	0.00387	3451	
0.00000	0.00001	0.00000	3452	
0.00000	0.00001	0.00372	3452	
0.00000	0.00001	0.00360	3453	
0.00000	0.00000	0.00351	3454	
0.00000	0.00001	0.00344	3455	
0.00000	0.00001	0.00325	3456	
0.00001	0.00003	0.00902	3459	
0.00000	0.00001	0.00000	3459	
0.00000	0.00001	0.00287	3460	
0.00000	0.00001	0.00281	3461	
0.00000	0.00000	0.00265	3462	
0.00000	0.00001	0.00000	3463	
0.00000	0.00001	0.00258	3463	
0.00000	0.00001	0.00241	3464	
0.00000	0.00000	0.00234	3465	
0.00000	0.00001	0.00000	3466	
0.00000	0.00001	0.00453	3467	
0.00000	0.00001	0.00000	3468	
0.00001	0.00002	0.00650	3468	
0.00000	0.00000	0.00204	3471	
0.00000	0.00001	0.00214	3471	
0.00000	0.00001	0.00000	3472	
0.00000	0.00001	0.00192	3473	
0.00000	0.00000	0.00224	3474	
0.00000	0.00001	0.00000	3475	
0.00000	0.00001	0.00219	3475	
0.00000	0.00000	0.00233	3476	
0.00000	0.00001	0.00000	3477	
0.00000	0.00001	0.00219	3477	
0.00000	0.00000	0.00212	3478	
0.00000	0.00000	0.00179	3479	
0.00000	0.00000	0.00000	3479	
0.00000	0.00001	0.00395	3480	
0.00000	0.00000	0.00125	3483	
0.00000	0.00000	0.00127	3484	
0.00000	0.00000	0.00124	3485	
0.00000	0.00000	0.00000	3485	
0.00000	0.00000	0.00117	3486	
0.00000	0.00000	0.00121	3487	
0.00000	0.00000	0.00000	3488	
0.00000	0.00000	0.00116	3488	
0.00000	0.00000	0.00131	3489	
0.00000	0.00000	0.00234	3490	
0.00002	0.00000	0.01303	3492	
0.00003	0.00005	0.02055	3583	
0.00000	0.00000	0.00016	3585	
0.00000	0.00000	0.00026	3587	
0.00000	0.00000	0.00055	3589	
0.00000	0.00000	0.00078	3594	
0.00000	0.00000	0.00047	3600	
0.00000	0.00000	0.00053	3603	
0.00000	0.00000	0.00022	3606	
0.00000	0.00000	0.00004	3608	
0.00000	0.00000	0.00020	3609	
0.00000	0.00000	0.00031	3610	
0.00000	0.00000	0.00023	3611	
0.00000	0.00000	0.00055	3612	
0.00000	0.00000	0.00022	3615	
0.00000	0.00000	0.00037	3617	
0.00000	0.00000	0.00014	3618	
0.00000	0.00000	0.00033	3619	
0.00000	0.00000	0.00040	3620	
0.00000	0.00000	0.00020	3621	
0.00000	0.00000	0.00000	3622	
0.00000	0.00000	0.00023	3623	
0.00000	0.00000	0.00125	3627	
0.00000	0.00000	0.00106	3628	
0.00000	0.00000	0.00135	3629	
0.00000	0.00000	0.00133	3630	
0.00000	0.00000	0.00119	3631	
0.00000	0.00000	0.00000	3632	
0.00000	0.00000	0.00098	3632	
0.00000	0.00000	0.00092	3633	
0.00000	0.00000	0.00073	3634	
0.00000	0.00000	0.00056	3635	
0.00000	0.00001	0.00182	3636	
0.00000	0.00000	0.00078	3639	
0.00000	0.00000	0.00180	3641	
0.00000	0.00000	0.00087	3642	
0.00000	0.00000	0.00087	3643	
0.00000	0.00000	0.00096	3644	
0.00000	0.00000	0.00101	3645	
0.00000	0.00000	0.00094	3646	
0.00000	0.00000	0.00435	3647	
0.00000	0.00001	0.00117	3651	
0.00000	0.00000	0.00117	3652	
0.00000	0.00000	0.00130	3653	
0.00000	0.00000	0.00135	3654	
0.00000	0.00000	0.00144	3655	
0.00000	0.00000	0.00139	3656	
0.00000	0.00000	0.00152	3657	
0.00000	0.00000	0.00163	3658	
0.00000	0.00000	0.00167	3659	
0.00000	0.00000	0.00486	3660	
0.00000	0.00001	0.00169	3663	
0.00000	0.00000	0.00348	3665	
0.00000	0.00000	0.00183	3666	
0.00000	0.00000	0.00211	3667	
0.00000	0.00000	0.00205	3668	
0.00000	0.00000	0.00226	3669	
0.00000	0.00000	0.00000	3670	
0.00000	0.00000	0.00210	3670	
0.00000	0.00000	0.00231	3671	
0.00001	0.00001	0.01002	3672	
0.00000	0.00000	0.00287	3676	
0.00000	0.00000	0.00282	3677	
0.00000	0.00000	0.00000	3678	
0.00000	0.00000	0.00285	3678	
0.00000	0.00000	0.00309	3679	
0.00000	0.00000	0.00299	3680	
0.00000	0.00001	0.00316	3681	
0.00000	0.00000	0.00324	3682	
0.00000	0.00000	0.00324	3683	
0.00001	0.00002	0.01037	3684	
0.00000	0.00001	0.00372	3687	
0.00000	0.00000	0.00381	3688	
0.00000	0.00001	0.00414	3689	
0.00000	0.00001	0.00415	3690	
0.00000	0.00001	0.00432	3691	
0.00000	0.00001	0.00452	3692	
0.00045	0.00045	0.83260	3735	
0.00003	0.00161	0.03907	3784	
0.00004	0.00013	0.03889	3786	
0.00004	0.00013	0.04113	3788	
0.00004	0.00014	0.04264	3790	
0.00007	0.00028	0.09224	3792	
0.00003	0.00014	0.04799	3796	
0.00002	0.00014	0.04982	3798	
0.00001	0.00007	0.02454	3800	
0.00001	0.00014	0.04968	3801	
0.00002	0.00026	0.12923	3803	
0.00001	0.00013	0.05359	3808	
0.00000	0.00013	0.02730	3810	
0.00000	0.00006	0.02786	3811	
0.00001	0.00006	0.02740	3812	
0.00001	0.00006	0.02757	3813	
0.00001	0.00006	0.02815	3814	
0.00001	0.00006	0.02806	3815	
0.00004	0.00006	0.08856	3816	
0.00001	0.00019	0.03066	3819	
0.00002	0.00013	0.03110	3820	
0.00002	0.00007	0.03216	3821	
0.00002	0.00007	0.03344	3822	
0.00002	0.00007	0.03353	3823	
0.00002	0.00007	0.03508	3824	
0.00002	0.00007	0.03565	3825	
0.00002	0.00008	0.03670	3826	
0.00002	0.00008	0.03834	3827	
0.00004	0.00000	0.11787	3828	
0.00001	0.00033	0.04176	3831	
0.00002	0.00009	0.04292	3832	
0.00002	0.00009	0.04402	3833	
0.00171	0.00009	2.71551	3835	
0.00005	0.00473	0.07112	3880	
0.00005	0.00025	0.06986	3881	
0.00005	0.00013	0.07003	3882	
0.00005	0.00013	0.06926	3883	
0.00005	0.00013	0.06836	3884	
0.00005	0.00013	0.06799	3885	
0.00005	0.00013	0.06749	3886	
0.00005	0.00013	0.06881	3887	
0.00015	0.00038	0.20328	3888	
0.00005	0.00012	0.06804	3891	
0.00190	0.00544	2.97854	3935	
0.00114	0.00565	2.82322	3979	
0.00003	0.00014	0.06866	3980	
0.00003	0.00014	0.06806	3981	
0.00003	0.00014	0.06725	3982	
0.00003	0.00014	0.06733	3983	
0.00009	0.00014	0.20293	3984	
0.00003	0.00043	0.06843	3987	
0.00003	0.00015	0.06889	3988	
0.00003	0.00015	0.06922	3989	
0.00003	0.00015	0.07012	3990	
0.00003	0.00015	0.07274	3991	
0.00003	0.00015	0.07366	3992	
0.00003	0.00015	0.07360	3993	
0.00003	0.00015	0.07523	3994	
0.00003	0.00015	0.07519	3995	
0.00010	0.00015	0.22646	3996	
0.00003	0.00045	0.07484	3999	
0.00003	0.00015	0.07465	4000	
0.00003	0.00030	0.07412	4001	
0.00003	0.00015	0.07368	4002	
0.00010	0.00047	0.29123	4003	
0.00002	0.00016	0.07044	4007	
0.00007	0.00016	0.20713	4008	
0.00002	0.00046	0.06687	4011	
0.00002	0.00015	0.06773	4012	
0.00002	0.00030	0.06726	4013	
0.00002	0.00015	0.06753	4014	
0.00002	0.00015	0.06779	4015	
0.00003	0.00000	0.06853	4016	
0.00000	0.00015	0.00000	4017	
0.00003	0.00015	0.07059	4017	
0.00003	0.00015	0.07186	4018	
0.00003	0.00016	0.07176	4019	
0.00009	0.00000	0.22550	4020	
0.00003	0.00049	0.07646	4023	
0.00003	0.00017	0.07852	4024	
0.00003	0.00017	0.07805	4025	
0.00003	0.00017	0.07732	4026	
0.00004	0.00017	0.07858	4027	
0.00004	0.00017	0.07794	4028	
0.00003	0.00017	0.07696	4029	
0.00003	0.00017	0.07524	4030	
0.00003	0.00016	0.07471	4031	
0.00010	0.00016	0.21880	4032	
0.00003	0.00049	0.07189	4035	
0.00005	0.00033	0.14223	4036	
0.00013	0.00778	5.76936	4079	
0.00004	0.00846	0.11999	4124	
0.00004	0.00036	0.11968	4126	
0.00009	0.00072	0.23327	4128	
0.00004	0.00036	0.11498	4132	
0.00004	0.00036	0.11480	4134	
0.00002	0.00037	0.05699	4136	
0.00069	0.00774	2.52686	4179	
0.00002	0.00035	0.05505	4181	
0.00005	0.00018	0.16081	4182	
0.00000	0.00034	0.00000	4185	
0.00002	0.00017	0.05088	4185	
0.00002	0.00000	0.04945	4186	
0.00002	0.00017	0.04846	4187	
0.00007	0.00016	0.14157	4188	
0.00002	0.00049	0.04684	4191	
0.00002	0.00016	0.04713	4192	
0.00002	0.00017	0.04708	4193	
0.00125	0.00016	1.68150	4194	
0.00010	0.00675	0.09479	4236	
0.00003	0.00045	0.03122	4239	
0.00003	0.00014	0.03117	4240	
0.00003	0.00014	0.03207	4241	
0.00000	0.00014	0.00000	4242	
0.00006	0.00014	0.06237	4243	
0.00000	0.00014	0.00000	4244	
0.00003	0.00014	0.02882	4244	
0.00003	0.00014	0.02863	4245	
0.00003	0.00000	0.02917	4246	
0.00004	0.00028	0.02768	4247	
0.00011	0.00000	0.08152	4248	
0.00003	0.00042	0.02728	4251	
0.00003	0.00014	0.02764	4252	
0.00003	0.00014	0.02706	4253	
0.00000	0.00014	0.00000	4254	
0.00003	0.00013	0.02729	4254	
0.00003	0.00000	0.02733	4255	
0.00000	0.00013	0.00000	4256	
0.00003	0.00013	0.02556	4256	
0.00003	0.00000	0.02548	4257	
0.00003	0.00013	0.02723	4258	
0.00003	0.00013	0.02669	4259	
0.00009	0.00012	0.07882	4260	
0.00003	0.00036	0.02671	4263	
0.00003	0.00012	0.02636	4264	
0.00003	0.00012	0.02515	4265	
0.00003	0.00012	0.02553	4266	
0.00003	0.00012	0.02598	4267	
0.00003	0.00011	0.02494	4268	
0.00003	0.00011	0.02431	4269	
0.00003	0.00012	0.02349	4270	
0.00003	0.00011	0.02440	4271	
0.00008	0.00011	0.07228	4272	
0.00003	0.00034	0.02499	4275	
0.00002	0.00011	0.02659	4276	
0.00002	0.00022	0.02697	4277	
0.00002	0.00011	0.02767	4278	
0.00002	0.00011	0.02691	4279	
0.00002	0.00011	0.02697	4280	
0.00002	0.00011	0.02851	4281	
0.00003	0.00000	0.02784	4282	
0.00003	0.00010	0.02774	4283	
0.00000	0.00010	0.00000	4284	
0.00009	0.00030	0.08165	4284	
0.00003	0.00010	0.02672	4287	
0.00003	0.00010	0.02670	4288	
0.00003	0.00010	0.02514	4289	
0.00003	0.00009	0.02433	4290	
0.00082	0.00009	0.90456	4291	
0.00087	0.00629	0.37853	4383	
0.00004	0.00007	0.00325	4385	
0.00002	0.00007	0.00166	4387	
0.00002	0.00003	0.00165	4388	
0.00002	0.00000	0.00168	4389	
0.00000	0.00003	0.00000	4390	
0.00002	0.00003	0.00155	4390	
0.00002	0.00003	0.00160	4391	
0.00005	0.00003	0.00655	4392	
0.00001	0.00009	0.00293	4395	
0.00001	0.00003	0.00283	4396	
0.00001	0.00003	0.00255	4397	
0.00001	0.00000	0.00230	4398	
0.00000	0.00003	0.00000	4399	
0.00001	0.00003	0.00218	4399	
0.00001	0.00003	0.00228	4400	
0.00001	0.00000	0.00234	4401	
0.00000	0.00003	0.00000	4402	
0.00001	0.00002	0.00232	4402	
0.00003	0.00007	0.00684	4403	
0.00000	0.00004	0.00109	4407	
0.00000	0.00000	0.00108	4408	
0.00000	0.00002	0.00089	4409	
0.00000	0.00002	0.00000	4410	
0.00000	0.00002	0.00087	4410	
0.00000	0.00002	0.00076	4411	
0.00000	0.00000	0.00073	4412	
0.00000	0.00002	0.00068	4413	
0.00000	0.00002	0.00000	4414	
0.00000	0.00002	0.00068	4414	
0.00000	0.00002	0.00058	4415	
0.00003	0.00000	0.00137	4416	
0.00000	0.00005	0.00000	4419	
0.00001	0.00002	0.00041	4419	
0.00001	0.00002	0.00059	4420	
0.00001	0.00002	0.00066	4421	
0.00001	0.00000	0.00075	4422	
0.00001	0.00002	0.00081	4423	
0.00000	0.00002	0.00000	4423	
0.00001	0.00002	0.00097	4424	
0.00001	0.00000	0.00104	4425	
0.00000	0.00002	0.00000	4426	
0.00003	0.00002	0.00260	4427	
0.00000	0.00002	0.00000	4428	
0.00004	0.00005	0.00538	4428	
0.00001	0.00000	0.00198	4431	
0.00001	0.00002	0.00201	4432	
0.00001	0.00002	0.00198	4433	
0.00063	0.00002	0.07197	4434	
0.00001	0.00066	0.00120	4469	
0.00001	0.00002	0.00115	4470	
0.00001	0.00002	0.00121	4471	
0.00007	0.00004	0.00832	4472	
0.00001	0.00010	0.00190	4480	
0.00000	0.00002	0.00072	4481	
0.00000	0.00002	0.00000	4481	
0.00000	0.00002	0.00045	4482	
0.00000	0.00000	0.00033	4483	
0.00000	0.00001	0.00000	4484	
0.00000	0.00001	0.00064	4484	
0.00000	0.00001	0.00091	4485	
0.00000	0.00000	0.00137	4486	
0.00000	0.00003	0.00150	4487	
0.00004	0.00004	0.00743	4488	
0.00008	0.00001	0.01258	4492	
0.00004	0.00008	0.00743	4499	
0.00003	0.00003	0.00293	4503	
0.00000	0.00002	0.00000	4507	
0.00000	0.00001	0.00131	4507	
0.00000	0.00001	0.00123	4508	
0.00000	0.00000	0.00129	4509	
0.00000	0.00001	0.00000	4510	
0.00000	0.00001	0.00133	4510	
0.00000	0.00001	0.00130	4511	
0.00002	0.00000	0.00349	4512	
0.00000	0.00004	0.00093	4515	
0.00000	0.00001	0.00000	4515	
0.00000	0.00001	0.00102	4517	
0.00000	0.00001	0.00101	4517	
0.00002	0.00000	0.00231	4518	
0.00000	0.00003	0.00000	4519	
0.00000	0.00002	0.00129	4520	
0.00001	0.00000	0.00131	4521	
0.00000	0.00002	0.00000	4522	
0.00001	0.00002	0.00154	4522	
0.00001	0.00002	0.00145	4523	
0.00004	0.00000	0.00429	4524	
0.00000	0.00006	0.00000	4527	
0.00001	0.00002	0.00126	4527	
0.00001	0.00002	0.00119	4528	
0.00002	0.00000	0.00091	4529	
0.00002	0.00002	0.00095	4530	
0.00000	0.00002	0.00000	4531	
0.00002	0.00002	0.00080	4531	
0.00002	0.00002	0.00087	4532	
